image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5ec4f845f0611d7ddd740d5c,5ec4f845f0611d7ddd740d5c.JPG,trash container,5125.0,Q4,am,us,United States,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A stainless steel trash can is sitting on a wooden floor.,,,,,True
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a metal trash can with perforated sides.,,,,,True
5d4be8dccf0b3a0f3f3478b6,5d4be8dccf0b3a0f3f3478b6.jpg,trash container,3363.3971,Q4,eu,ua,Ukraine,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be8dccf0b3a0f3f3478b6,5d4be8dccf0b3a0f3f3478b6.jpg,trash container,3363.3971,Q4,eu,ua,Ukraine,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a blue plastic trash can filled with various items.,,,,,True
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,6342.0,Q4,am,mx,Mexico,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,6342.0,Q4,am,mx,Mexico,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a black trash can with a white plastic bag inside.,,,,,True
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is an open trash can with a black plastic bag inside containing various items.,,,,,True
5ec4f5c4f4a4fb7dc03879d4,5ec4f5c4f4a4fb7dc03879d4.jpg,trash container,2642.0,Q4,eu,ru,Russia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5ec4f5c4f4a4fb7dc03879d4,5ec4f5c4f4a4fb7dc03879d4.jpg,trash container,2642.0,Q4,eu,ru,Russia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a yellow trash can with a plastic bag inside.,,,,,True
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,"The main household object in the image is an old, worn-out electrical outlet with a broken cover and visible wiring.",,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,light source,light source,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is an old-fashioned electrical plug with a white plastic body and two prongs.,,,,,False
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is an electrical panel with multiple switches and a red light indicator.,,,,,False
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,"The main household object in the image is an old, beige electrical switch panel with three toggle switches and several screws securing it to a metal surface.",,,,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,"The main household object in the image is an old, worn-out light switch mounted on a concrete wall with exposed bricks.",,,,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an old-fashioned light switch with a rectangular shape and a white color.,,,,,True
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,172.0,Q1,as,np,Nepal,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,172.0,Q1,as,np,Nepal,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical outlet with wires connected to it.,,,,,False
5ec4f989f0611d7ddd74182b,5ec4f989f0611d7ddd74182b.jpg,switch,391.0,Q2,af,cm,Cameroon,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f989f0611d7ddd74182b,5ec4f989f0611d7ddd74182b.jpg,switch,391.0,Q2,af,cm,Cameroon,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in this image is a light switch with a beige cover and some wear and tear.,,,,,True
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,409.0,Q2,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,409.0,Q2,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a white light switch mounted on a wall.,,,,,True
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical panel with multiple switches and a red light indicator.,,,,,False
5d4be3ffcf0b3a0f3f33f4fa,5d4be3ffcf0b3a0f3f33f4fa.jpg,switch,227.0,Q2,af,cm,Cameroon,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be3ffcf0b3a0f3f33f4fa,5d4be3ffcf0b3a0f3f33f4fa.jpg,switch,227.0,Q2,af,cm,Cameroon,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is a light switch on a wall.,,,,,True
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a white electrical switch with two toggle buttons.,,,,,True
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical outlet with a plug featuring a face design.,,,,,False
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,304.0,Q2,as,pk,Pakistan,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,light source,light source,,,,False
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,304.0,Q2,as,pk,Pakistan,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is an electrical panel with various switches and a light bulb.,,,,,False
5d4bef89cf0b3a0f3f3536f2,5d4bef89cf0b3a0f3f3536f2.jpg,switch,1080.0,Q3,am,mx,Mexico,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bef89cf0b3a0f3f3536f2,5d4bef89cf0b3a0f3f3536f2.jpg,switch,1080.0,Q3,am,mx,Mexico,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a white light switch with two rectangular buttons.,,,,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a light switch with some wear and tear on it.,,,,,True
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in this image is a wall socket with two black circular buttons.,,,,,False
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,1025.0,Q3,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,1025.0,Q3,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is an electrical outlet with a matching switch above it.,,,,,True
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,1125.0,Q3,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,1125.0,Q3,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical panel with multiple switches and outlets on an orange wall.,,,,,False
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a white light switch with two circular buttons on a textured wall.,,,,,True
5ec4f86df0611d7ddd740eb5,5ec4f86df0611d7ddd740eb5.jpg,switch,1706.0,Q3,as,ir,Iran,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f86df0611d7ddd740eb5,5ec4f86df0611d7ddd740eb5.jpg,switch,1706.0,Q3,as,ir,Iran,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in this image is a light switch.,,,,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is a light switch and a water heater control panel on a wall.,,,,,True
5ec4f831f0611d7ddd740cab,5ec4f831f0611d7ddd740cab.JPG,switch,3478.0,Q4,am,us,United States,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f831f0611d7ddd740cab,5ec4f831f0611d7ddd740cab.JPG,switch,3478.0,Q4,am,us,United States,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is a light switch on a textured wall.,,,,,True
5d4be977cf0b3a0f3f348ac0,5d4be977cf0b3a0f3f348ac0.jpg,switch,7433.155246,Q4,as,jo,Jordan,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be977cf0b3a0f3f348ac0,5d4be977cf0b3a0f3f348ac0.jpg,switch,7433.155246,Q4,as,jo,Jordan,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a light switch panel with three buttons.,,,,,True
5ec4fa5ff0611d7ddd741f24,5ec4fa5ff0611d7ddd741f24.jpg,switch,2900.0,Q4,eu,cz,Czech Republic,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4fa5ff0611d7ddd741f24,5ec4fa5ff0611d7ddd741f24.jpg,switch,2900.0,Q4,eu,cz,Czech Republic,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in this image is a light switch with two buttons.,,,,,True
5ec4f60af4a4fb7dc0387c46,5ec4f60af4a4fb7dc0387c46.JPG,switch,6030.0,Q4,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f60af4a4fb7dc0387c46,5ec4f60af4a4fb7dc0387c46.JPG,switch,6030.0,Q4,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a light switch on a tiled wall.,,,,,True
5d4bef60cf0b3a0f3f353222,5d4bef60cf0b3a0f3f353222.jpg,switch,3829.191091,Q4,as,np,Nepal,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bef60cf0b3a0f3f353222,5d4bef60cf0b3a0f3f353222.jpg,switch,3829.191091,Q4,as,np,Nepal,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical outlet with multiple switches and a power socket.,,,,,False
5ec4f919f0611d7ddd741478,5ec4f919f0611d7ddd741478.jpg,switch,4256.0,Q4,eu,es,Spain,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f919f0611d7ddd741478,5ec4f919f0611d7ddd741478.jpg,switch,4256.0,Q4,eu,es,Spain,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is a light switch on a tiled wall.,,,,,True
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of worn flip-flops with a floral design on the straps.,,,,,False
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of worn-out black shoes with visible dirt and wear marks.,,,,,True
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,131.3989924,Q1,as,id,Indonesia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,131.3989924,Q1,as,id,Indonesia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of red flip-flops with visible wear and tear on a concrete surface.,,,,,False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of pink flip-flops with a cat design on the soles.,,,,,False
5d4bf2c2cf0b3a0f3f358d9c,5d4bf2c2cf0b3a0f3f358d9c.jpg,footwear,195.0,Q1,as,kh,Cambodia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf2c2cf0b3a0f3f358d9c,5d4bf2c2cf0b3a0f3f358d9c.jpg,footwear,195.0,Q1,as,kh,Cambodia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of red Crocs and white flip-flops on a concrete surface with scattered debris.,,,,,False
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of flip-flops with colorful patterns.,,,,,False
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of flip-flops with colorful designs on them.,,,,,False
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black sandals with orange accents.,,,,,True
5ec4fb80f0611d7ddd7428aa,5ec4fb80f0611d7ddd7428aa.jpg,footwear,261.0,Q2,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5ec4fb80f0611d7ddd7428aa,5ec4fb80f0611d7ddd7428aa.jpg,footwear,261.0,Q2,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of white sandals with silver accents on a wooden floor.,,,,,True
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,463.1308192,Q2,as,kh,Cambodia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,463.1308192,Q2,as,kh,Cambodia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of worn-out blue slippers with visible wear and tear on the soles.,,,,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of blue rubber boots and a single black slipper.,,,,,True
5ec4fb67f0611d7ddd7427d0,5ec4fb67f0611d7ddd7427d0.jpg,footwear,409.0,Q2,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5ec4fb67f0611d7ddd7427d0,5ec4fb67f0611d7ddd7427d0.jpg,footwear,409.0,Q2,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in this image is a shoe rack with multiple pairs of shoes on it.,,,,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of yellow woven slippers on a cracked concrete surface.,,,,,True
5ec4fad3f0611d7ddd7422fa,5ec4fad3f0611d7ddd7422fa.jpg,footwear,375.0,Q2,af,gh,Ghana,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5ec4fad3f0611d7ddd7422fa,5ec4fad3f0611d7ddd7422fa.jpg,footwear,375.0,Q2,af,gh,Ghana,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of flip-flops worn by a person standing on a sandy surface.,,,,,False
5d4be672cf0b3a0f3f343b09,5d4be672cf0b3a0f3f343b09.jpg,footwear,1050.70879,Q3,af,tz,Tanzania,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be672cf0b3a0f3f343b09,5d4be672cf0b3a0f3f343b09.jpg,footwear,1050.70879,Q3,af,tz,Tanzania,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of white sneakers with laces and a logo on the tongue.,,,,,True
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black flip-flops placed on a green and white patterned rug.,,,,,False
