id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4be90ccf0b3a0f3f347e68,868,assets/5d4be90ccf0b3a0f3f347e68/5d4be90ccf0b3a0f3f347e68.jpg,5d4be90ccf0b3a0f3f347e68.jpg,ua,Ukraine,eu,475.7742547,Q2,True,700,"[""paper""]","[""paper towel""]","[""700""]"
5d4bef4ecf0b3a0f3f353010,869,assets/5d4bef4ecf0b3a0f3f353010/5d4bef4ecf0b3a0f3f353010.jpg,5d4bef4ecf0b3a0f3f353010.jpg,np,Nepal,as,1747.0,Q3,True,669,"[""mosquito protection""]","[""mosquito net""]","[""669""]"
5d4be038cf0b3a0f3f338d60,870,assets/5d4be038cf0b3a0f3f338d60/5d4be038cf0b3a0f3f338d60.JPG,5d4be038cf0b3a0f3f338d60.JPG,nl,Netherlands,eu,1816.0,Q3,True,679,"[""jewelry""]","[""necklace""]","[""679""]"
5ec4f948f0611d7ddd741601,871,assets/5ec4f948f0611d7ddd741601/5ec4f948f0611d7ddd741601.JPG,5ec4f948f0611d7ddd741601.JPG,in,India,as,5795.0,Q4,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4bea53cf0b3a0f3f34a37c,872,assets/5d4bea53cf0b3a0f3f34a37c/5d4bea53cf0b3a0f3f34a37c.jpg,5d4bea53cf0b3a0f3f34a37c.jpg,in,India,as,221.3244168,Q2,True,700,"[""paper""]","[""paper towel""]","[""700""]"
5ec4fa38f0611d7ddd741e0d,873,assets/5ec4fa38f0611d7ddd741e0d/5ec4fa38f0611d7ddd741e0d.JPG,5ec4fa38f0611d7ddd741e0d.JPG,et,Ethiopia,af,623.0,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be2d1cf0b3a0f3f33d55f,874,assets/5d4be2d1cf0b3a0f3f33d55f/5d4be2d1cf0b3a0f3f33d55f.jpg,5d4be2d1cf0b3a0f3f33d55f.jpg,in,India,as,504.0,Q2,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4bf2c4cf0b3a0f3f358ddc,875,assets/5d4bf2c4cf0b3a0f3f358ddc/5d4bf2c4cf0b3a0f3f358ddc.jpg,5d4bf2c4cf0b3a0f3f358ddc.jpg,kh,Cambodia,as,195.0,Q1,True,545,"[""source of cool""]","[""electric fan""]","[""545""]"
5d4beda6cf0b3a0f3f34fffc,876,assets/5d4beda6cf0b3a0f3f34fffc/5d4beda6cf0b3a0f3f34fffc.jpg,5d4beda6cf0b3a0f3f34fffc.jpg,tn,Tunisia,af,209.1016534,Q1,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5ec4f926f0611d7ddd7414ec,877,assets/5ec4f926f0611d7ddd7414ec/5ec4f926f0611d7ddd7414ec.jpg,5ec4f926f0611d7ddd7414ec.jpg,es,Spain,eu,7639.0,Q4,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5f8dfafe69531c578ffdef8e,878,assets/5f8dfafe69531c578ffdef8e/44dbbf6c2746c842056e78326e6d9954/5f8dfafe69531c578ffdef8e.jpg,5f8dfafe69531c578ffdef8e.jpg,pk,Pakistan,as,304.0,Q2,True,837,"[""visit"", ""glasses or lenses""]","[""dark glasses""]","[""837""]"
5d4bdfb6cf0b3a0f3f33811f,879,assets/5d4bdfb6cf0b3a0f3f33811f/5d4bdfb6cf0b3a0f3f33811f.jpg,5d4bdfb6cf0b3a0f3f33811f.jpg,nl,Netherlands,eu,1038.0,Q3,True,760,"[""freezer""]","[""icebox""]","[""760""]"
5d4bdf8bcf0b3a0f3f337d33,880,assets/5d4bdf8bcf0b3a0f3f337d33/5d4bdf8bcf0b3a0f3f337d33.jpg,5d4bdf8bcf0b3a0f3f337d33.jpg,ro,Romania,eu,6256.0,Q4,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4be9afcf0b3a0f3f349162,881,assets/5d4be9afcf0b3a0f3f349162/5d4be9afcf0b3a0f3f349162.jpg,5d4be9afcf0b3a0f3f349162.jpg,jo,Jordan,as,248.6618187,Q2,True,532,"[""table with food""]","[""dining table""]","[""532""]"
6057d3045ca47c07fce7565f,882,assets/6057d3045ca47c07fce7565f/c6e1badb67cce47a07539e46cef53197/6057d3045ca47c07fce7565f.jpg,6057d3045ca47c07fce7565f.jpg,dk,Denmark,eu,5343.0,Q4,True,892,"[""visit"", ""wall clock""]","[""wall clock""]","[""892""]"
5d4be977cf0b3a0f3f348ac0,883,assets/5d4be977cf0b3a0f3f348ac0/5d4be977cf0b3a0f3f348ac0.jpg,5d4be977cf0b3a0f3f348ac0.jpg,jo,Jordan,as,7433.155246,Q4,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4bdff3cf0b3a0f3f338796,884,assets/5d4bdff3cf0b3a0f3f338796/5d4bdff3cf0b3a0f3f338796.jpg,5d4bdff3cf0b3a0f3f338796.jpg,pk,Pakistan,as,1308.0,Q3,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4be7bacf0b3a0f3f345f92,885,assets/5d4be7bacf0b3a0f3f345f92/5d4be7bacf0b3a0f3f345f92.jpg,5d4be7bacf0b3a0f3f345f92.jpg,bd,Bangladesh,as,65.20651387,Q1,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4bef4dcf0b3a0f3f352ff2,886,assets/5d4bef4dcf0b3a0f3f352ff2/5d4bef4dcf0b3a0f3f352ff2.jpg,5d4bef4dcf0b3a0f3f352ff2.jpg,np,Nepal,as,1747.0,Q3,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4bee58cf0b3a0f3f351384,887,assets/5d4bee58cf0b3a0f3f351384/5d4bee58cf0b3a0f3f351384.jpg,5d4bee58cf0b3a0f3f351384.jpg,rw,Rwanda,af,460.0,Q2,True,831,"[""bed""]","[""day bed""]","[""831""]"
5d4be655cf0b3a0f3f3437b9,888,assets/5d4be655cf0b3a0f3f3437b9/5d4be655cf0b3a0f3f3437b9.JPG,5d4be655cf0b3a0f3f3437b9.JPG,cn,China,as,1350.0,Q3,False,,"[""couch"", ""sofa"", ""armchair""]","[""studio couch"", ""rocking chair""]","[""831"", ""765""]"
5ec4fbe4f0611d7ddd742bed,889,assets/5ec4fbe4f0611d7ddd742bed/5ec4fbe4f0611d7ddd742bed.jpg,5ec4fbe4f0611d7ddd742bed.jpg,fr,France,eu,875.0,Q3,True,811,"[""source of heat""]","[""space heater""]","[""811""]"
5d4bef0ccf0b3a0f3f35285a,890,assets/5d4bef0ccf0b3a0f3f35285a/5d4bef0ccf0b3a0f3f35285a.jpg,5d4bef0ccf0b3a0f3f35285a.jpg,ng,Nigeria,af,41.0,Q1,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5d4be03ccf0b3a0f3f338dde,891,assets/5d4be03ccf0b3a0f3f338dde/5d4be03ccf0b3a0f3f338dde.JPG,5d4be03ccf0b3a0f3f338dde.JPG,ng,Nigeria,af,1643.0,Q3,True,846,"[""light source in livingroom""]","[""table lamp""]","[""846""]"
5d4be828cf0b3a0f3f346b0f,892,assets/5d4be828cf0b3a0f3f346b0f/5d4be828cf0b3a0f3f346b0f.jpg,5d4be828cf0b3a0f3f346b0f.jpg,cn,China,as,4608.946297,Q4,True,531,"[""arm watch""]","[""digital watch""]","[""531""]"
5ec4fbeef0611d7ddd742c46,893,assets/5ec4fbeef0611d7ddd742c46/5ec4fbeef0611d7ddd742c46.jpg,5ec4fbeef0611d7ddd742c46.jpg,fr,France,eu,875.0,Q3,True,831,"[""bed kids""]","[""day bed""]","[""831""]"
5d4bdef3cf0b3a0f3f336de3,894,assets/5d4bdef3cf0b3a0f3f336de3/5d4bdef3cf0b3a0f3f336de3.jpg,5d4bdef3cf0b3a0f3f336de3.jpg,pe,Peru,am,83.0,Q1,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5d4bdf0bcf0b3a0f3f33705b,895,assets/5d4bdf0bcf0b3a0f3f33705b/5d4bdf0bcf0b3a0f3f33705b.JPG,5d4bdf0bcf0b3a0f3f33705b.JPG,id,Indonesia,as,156.0,Q1,True,665,"[""moped/motorcycle""]","[""moped""]","[""665""]"
5d4beec7cf0b3a0f3f352058,896,assets/5d4beec7cf0b3a0f3f352058/5d4beec7cf0b3a0f3f352058.jpg,5d4beec7cf0b3a0f3f352058.jpg,ph,Philippines,as,93.09673789,Q1,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5d4be6f3cf0b3a0f3f3449c0,897,assets/5d4be6f3cf0b3a0f3f3449c0/5d4be6f3cf0b3a0f3f3449c0.jpg,5d4be6f3cf0b3a0f3f3449c0.jpg,mm,Myanmar,as,47.26557532,Q1,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bee8ecf0b3a0f3f3519d4,898,assets/5d4bee8ecf0b3a0f3f3519d4/5d4bee8ecf0b3a0f3f3519d4.jpg,5d4bee8ecf0b3a0f3f3519d4.jpg,ph,Philippines,as,1087.215927,Q3,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5ec4faccf0611d7ddd7422c1,899,assets/5ec4faccf0611d7ddd7422c1/5ec4faccf0611d7ddd7422c1.jpg,5ec4faccf0611d7ddd7422c1.jpg,gh,Ghana,af,375.0,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4bf2ffcf0b3a0f3f3594e6,900,assets/5d4bf2ffcf0b3a0f3f3594e6/5d4bf2ffcf0b3a0f3f3594e6.jpg,5d4bf2ffcf0b3a0f3f3594e6.jpg,bo,Bolivia,am,254.0,Q2,True,831,"[""bed""]","[""day bed""]","[""831""]"
5edf935c12a022fb8887e0fa,901,assets/5edf935c12a022fb8887e0fa/5edf935c12a022fb8887e0fa.jpg,5edf935c12a022fb8887e0fa.jpg,np,Nepal,as,1091.0,Q3,True,532,"[""visit"", ""table with food""]","[""dining table""]","[""532""]"
5d4beadfcf0b3a0f3f34b404,902,assets/5d4beadfcf0b3a0f3f34b404/5d4beadfcf0b3a0f3f34b404.jpg,5d4beadfcf0b3a0f3f34b404.jpg,in,India,as,30.68690172,Q1,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4be059cf0b3a0f3f33910c,903,assets/5d4be059cf0b3a0f3f33910c/5d4be059cf0b3a0f3f33910c.jpg,5d4be059cf0b3a0f3f33910c.jpg,in,India,as,6490.0,Q4,True,811,"[""source of heat""]","[""space heater""]","[""811""]"
5d4beaf4cf0b3a0f3f34b688,904,assets/5d4beaf4cf0b3a0f3f34b688/5d4beaf4cf0b3a0f3f34b688.jpg,5d4beaf4cf0b3a0f3f34b688.jpg,in,India,as,64.87332687,Q1,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4bf284cf0b3a0f3f35863a,905,assets/5d4bf284cf0b3a0f3f35863a/5d4bf284cf0b3a0f3f35863a.jpg,5d4bf284cf0b3a0f3f35863a.jpg,cn,China,as,416.2045876,Q2,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4bef89cf0b3a0f3f3536f2,906,assets/5d4bef89cf0b3a0f3f3536f2/5d4bef89cf0b3a0f3f3536f2.jpg,5d4bef89cf0b3a0f3f3536f2.jpg,mx,Mexico,am,1080.0,Q3,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5ec4fa31f0611d7ddd741dcc,907,assets/5ec4fa31f0611d7ddd741dcc/5ec4fa31f0611d7ddd741dcc.JPG,5ec4fa31f0611d7ddd741dcc.JPG,et,Ethiopia,af,623.0,Q2,True,858,"[""roof""]","[""tile roof""]","[""858""]"
5d4beea0cf0b3a0f3f351bda,908,assets/5d4beea0cf0b3a0f3f351bda/5d4beea0cf0b3a0f3f351bda.jpg,5d4beea0cf0b3a0f3f351bda.jpg,ph,Philippines,as,228.0,Q2,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4bdf27cf0b3a0f3f33734b,909,assets/5d4bdf27cf0b3a0f3f33734b/5d4bdf27cf0b3a0f3f33734b.JPG,5d4bdf27cf0b3a0f3f33734b.JPG,tg,Togo,af,670.0,Q2,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4bee86cf0b3a0f3f3518d0,910,assets/5d4bee86cf0b3a0f3f3518d0/5d4bee86cf0b3a0f3f3518d0.jpg,5d4bee86cf0b3a0f3f3518d0.jpg,ph,Philippines,as,865.0,Q3,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4bdf20cf0b3a0f3f33728f,911,assets/5d4bdf20cf0b3a0f3f33728f/5d4bdf20cf0b3a0f3f33728f.JPG,5d4bdf20cf0b3a0f3f33728f.JPG,np,Nepal,as,434.0,Q2,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4beabecf0b3a0f3f34b012,912,assets/5d4beabecf0b3a0f3f34b012/5d4beabecf0b3a0f3f34b012.jpg,5d4beabecf0b3a0f3f34b012.jpg,in,India,as,170.0,Q1,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5ec4fb71f0611d7ddd742823,913,assets/5ec4fb71f0611d7ddd742823/5ec4fb71f0611d7ddd742823.jpeg,5ec4fb71f0611d7ddd742823.jpeg,co,Colombia,am,1392.0,Q3,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4be8dacf0b3a0f3f347894,914,assets/5d4be8dacf0b3a0f3f347894/5d4be8dacf0b3a0f3f347894.jpg,5d4be8dacf0b3a0f3f347894.jpg,ua,Ukraine,eu,3363.3971,Q4,True,861,"[""bathroom/toilet""]","[""toilet seat""]","[""861""]"
5d4bf203cf0b3a0f3f357876,915,assets/5d4bf203cf0b3a0f3f357876/5d4bf203cf0b3a0f3f357876.jpg,5d4bf203cf0b3a0f3f357876.jpg,ht,Haiti,am,38.9741533,Q1,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5ec4f8ddf0611d7ddd74127d,916,assets/5ec4f8ddf0611d7ddd74127d/5ec4f8ddf0611d7ddd74127d.JPG,5ec4f8ddf0611d7ddd74127d.JPG,at,Austria,eu,1681.0,Q3,True,453,"[""books""]","[""bookcase""]","[""453""]"
5ec4f5503f62767d97a47319,917,assets/5ec4f5503f62767d97a47319/5ec4f5503f62767d97a47319.jpg,5ec4f5503f62767d97a47319.jpg,fr,France,eu,19671.0,Q4,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4bf2d4cf0b3a0f3f358fc0,918,assets/5d4bf2d4cf0b3a0f3f358fc0/5d4bf2d4cf0b3a0f3f358fc0.jpg,5d4bf2d4cf0b3a0f3f358fc0.jpg,kh,Cambodia,as,463.1308192,Q2,True,865,"[""toys""]","[""toyshop""]","[""865""]"
5d4bdf9bcf0b3a0f3f337eb9,919,assets/5d4bdf9bcf0b3a0f3f337eb9/5d4bdf9bcf0b3a0f3f337eb9.JPG,5d4bdf9bcf0b3a0f3f337eb9.JPG,ch,Switzerland,eu,2602.0,Q4,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4be74ccf0b3a0f3f345314,920,assets/5d4be74ccf0b3a0f3f345314/5d4be74ccf0b3a0f3f345314.jpg,5d4be74ccf0b3a0f3f345314.jpg,mm,Myanmar,as,195.0,Q1,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be13bcf0b3a0f3f33ab39,921,assets/5d4be13bcf0b3a0f3f33ab39/5d4be13bcf0b3a0f3f33ab39.jpg,5d4be13bcf0b3a0f3f33ab39.jpg,in,India,as,2499.0,Q4,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4bf07dcf0b3a0f3f355006,922,assets/5d4bf07dcf0b3a0f3f355006/5d4bf07dcf0b3a0f3f355006.jpg,5d4bf07dcf0b3a0f3f355006.jpg,kz,Kazakhstan,as,851.0,Q3,True,827,"[""oven""]","[""stove""]","[""827""]"
5d4be0dfcf0b3a0f3f33a07d,923,assets/5d4be0dfcf0b3a0f3f33a07d/5d4be0dfcf0b3a0f3f33a07d.jpg,5d4be0dfcf0b3a0f3f33a07d.jpg,in,India,as,607.0,Q2,True,892,"[""wall clock""]","[""wall clock""]","[""892""]"
5d4bf315cf0b3a0f3f35976c,924,assets/5d4bf315cf0b3a0f3f35976c/5d4bf315cf0b3a0f3f35976c.jpg,5d4bf315cf0b3a0f3f35976c.jpg,kh,Cambodia,as,295.0450471,Q2,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4beebecf0b3a0f3f351f4e,925,assets/5d4beebecf0b3a0f3f351f4e/5d4beebecf0b3a0f3f351f4e.jpg,5d4beebecf0b3a0f3f351f4e.jpg,ph,Philippines,as,97.63936288,Q1,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4bde91cf0b3a0f3f336461,926,assets/5d4bde91cf0b3a0f3f336461/5d4bde91cf0b3a0f3f336461.JPG,5d4bde91cf0b3a0f3f336461.JPG,nl,Netherlands,eu,3150.0,Q4,True,846,"[""light source in livingroom"", ""light sources""]","[""table lamp""]","[""846""]"
5d4bf2b2cf0b3a0f3f358bb0,927,assets/5d4bf2b2cf0b3a0f3f358bb0/5d4bf2b2cf0b3a0f3f358bb0.jpg,5d4bf2b2cf0b3a0f3f358bb0.jpg,cn,China,as,240.0,Q2,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4be0f1cf0b3a0f3f33a28f,928,assets/5d4be0f1cf0b3a0f3f33a28f/5d4be0f1cf0b3a0f3f33a28f.JPG,5d4be0f1cf0b3a0f3f33a28f.JPG,in,India,as,6490.0,Q4,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4be9b9cf0b3a0f3f34927c,929,assets/5d4be9b9cf0b3a0f3f34927c/5d4be9b9cf0b3a0f3f34927c.jpg,5d4be9b9cf0b3a0f3f34927c.jpg,jo,Jordan,as,583.0,Q2,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4bedcdcf0b3a0f3f35048c,930,assets/5d4bedcdcf0b3a0f3f35048c/5d4bedcdcf0b3a0f3f35048c.jpg,5d4bedcdcf0b3a0f3f35048c.jpg,th,Thailand,as,1045.845783,Q3,True,671,"[""bike""]","[""all-terrain bike""]","[""671""]"
5d4bdf77cf0b3a0f3f337b0f,931,assets/5d4bdf77cf0b3a0f3f337b0f/5d4bdf77cf0b3a0f3f337b0f.JPG,5d4bdf77cf0b3a0f3f337b0f.JPG,tz,Tanzania,af,32.0,Q1,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bf05ccf0b3a0f3f354c98,932,assets/5d4bf05ccf0b3a0f3f354c98/5d4bf05ccf0b3a0f3f354c98.jpg,5d4bf05ccf0b3a0f3f354c98.jpg,lr,Liberia,af,116.0,Q1,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5ec4f819f0611d7ddd740bdd,933,assets/5ec4f819f0611d7ddd740bdd/5ec4f819f0611d7ddd740bdd.jpg,5ec4f819f0611d7ddd740bdd.jpg,np,Nepal,as,172.0,Q1,True,831,"[""sitting area"", ""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4bf31acf0b3a0f3f3597ea,934,assets/5d4bf31acf0b3a0f3f3597ea/5d4bf31acf0b3a0f3f3597ea.jpg,5d4bf31acf0b3a0f3f3597ea.jpg,kh,Cambodia,as,295.0450471,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4beecdcf0b3a0f3f3520f2,935,assets/5d4beecdcf0b3a0f3f3520f2/5d4beecdcf0b3a0f3f3520f2.jpg,5d4beecdcf0b3a0f3f3520f2.jpg,ph,Philippines,as,193.8785291,Q1,True,665,"[""moped/motorcycle""]","[""moped""]","[""665""]"
5f04740a35531c5c34a10b10,936,assets/5f04740a35531c5c34a10b10/5f04740a35531c5c34a10b10.JPG,5f04740a35531c5c34a10b10.JPG,at,Austria,eu,3003.0,Q4,True,418,"[""visit"", ""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4bed16cf0b3a0f3f34efb4,937,assets/5d4bed16cf0b3a0f3f34efb4/5d4bed16cf0b3a0f3f34efb4.jpg,5d4bed16cf0b3a0f3f34efb4.jpg,vn,Vietnam,as,245.9813854,Q2,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5ec4fbfff0611d7ddd742cd5,938,assets/5ec4fbfff0611d7ddd742cd5/5ec4fbfff0611d7ddd742cd5.jpg,5ec4fbfff0611d7ddd742cd5.jpg,fr,France,eu,875.0,Q3,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4bdfabcf0b3a0f3f33802b,939,assets/5d4bdfabcf0b3a0f3f33802b/5d4bdfabcf0b3a0f3f33802b.JPG,5d4bdfabcf0b3a0f3f33802b.JPG,pe,Peru,am,398.0,Q2,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4be664cf0b3a0f3f343977,940,assets/5d4be664cf0b3a0f3f343977/5d4be664cf0b3a0f3f343977.JPG,5d4be664cf0b3a0f3f343977.JPG,pe,Peru,am,102.0,Q1,True,846,"[""light source in livingroom"", ""light sources""]","[""table lamp""]","[""846""]"
5ec4fa6af0611d7ddd741f77,941,assets/5ec4fa6af0611d7ddd741f77/5ec4fa6af0611d7ddd741f77.JPG,5ec4fa6af0611d7ddd741f77.JPG,cz,Czech Republic,eu,5237.0,Q4,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4bf05ccf0b3a0f3f354caa,942,assets/5d4bf05ccf0b3a0f3f354caa/5d4bf05ccf0b3a0f3f354caa.jpg,5d4bf05ccf0b3a0f3f354caa.jpg,lr,Liberia,af,116.0,Q1,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4be161cf0b3a0f3f33afa3,943,assets/5d4be161cf0b3a0f3f33afa3/5d4be161cf0b3a0f3f33afa3.JPG,5d4be161cf0b3a0f3f33afa3.JPG,br,Brazil,am,368.0,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be8f6cf0b3a0f3f347bde,944,assets/5d4be8f6cf0b3a0f3f347bde/5d4be8f6cf0b3a0f3f347bde.jpg,5d4be8f6cf0b3a0f3f347bde.jpg,ua,Ukraine,eu,3363.3971,Q4,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4be825cf0b3a0f3f346aa9,945,assets/5d4be825cf0b3a0f3f346aa9/5d4be825cf0b3a0f3f346aa9.jpg,5d4be825cf0b3a0f3f346aa9.jpg,cn,China,as,3318.441334,Q4,True,532,"[""family"", ""place where eating dinner""]","[""dining table""]","[""532""]"
5d4bf2e0cf0b3a0f3f35912e,946,assets/5d4bf2e0cf0b3a0f3f35912e/5d4bf2e0cf0b3a0f3f35912e.jpg,5d4bf2e0cf0b3a0f3f35912e.jpg,kh,Cambodia,as,305.9329282,Q2,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5d4bdf03cf0b3a0f3f336f7f,947,assets/5d4bdf03cf0b3a0f3f336f7f/5d4bdf03cf0b3a0f3f336f7f.jpg,5d4bdf03cf0b3a0f3f336f7f.jpg,rs,Serbia,eu,430.0,Q2,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4becb1cf0b3a0f3f34e576,948,assets/5d4becb1cf0b3a0f3f34e576/5d4becb1cf0b3a0f3f34e576.jpg,5d4becb1cf0b3a0f3f34e576.jpg,zw,Zimbabwe,af,73.16914591,Q1,True,831,"[""bed"", ""children room""]","[""day bed""]","[""831""]"
5d4be116cf0b3a0f3f33a6e1,949,assets/5d4be116cf0b3a0f3f33a6e1/5d4be116cf0b3a0f3f33a6e1.jpeg,5d4be116cf0b3a0f3f33a6e1.jpeg,in,India,as,3477.0,Q4,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5d4bf17ecf0b3a0f3f3569a8,950,assets/5d4bf17ecf0b3a0f3f3569a8/5d4bf17ecf0b3a0f3f3569a8.jpg,5d4bf17ecf0b3a0f3f3569a8.jpg,in,India,as,796.7692481,Q3,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5d4becefcf0b3a0f3f34eb88,951,assets/5d4becefcf0b3a0f3f34eb88/5d4becefcf0b3a0f3f34eb88.jpg,5d4becefcf0b3a0f3f34eb88.jpg,zw,Zimbabwe,af,41.85460574,Q1,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5ec4fad2f0611d7ddd7422f3,952,assets/5ec4fad2f0611d7ddd7422f3/5ec4fad2f0611d7ddd7422f3.jpg,5ec4fad2f0611d7ddd7422f3.jpg,gh,Ghana,af,375.0,Q2,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4bf2c7cf0b3a0f3f358e3c,953,assets/5d4bf2c7cf0b3a0f3f358e3c/5d4bf2c7cf0b3a0f3f358e3c.jpg,5d4bf2c7cf0b3a0f3f358e3c.jpg,kh,Cambodia,as,60.0,Q1,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4be05dcf0b3a0f3f339198,954,assets/5d4be05dcf0b3a0f3f339198/5d4be05dcf0b3a0f3f339198.jpg,5d4be05dcf0b3a0f3f339198.jpg,in,India,as,3611.0,Q4,True,765,"[""armchair""]","[""rocking chair""]","[""765""]"
5d4be6f8cf0b3a0f3f344a6c,955,assets/5d4be6f8cf0b3a0f3f344a6c/5d4be6f8cf0b3a0f3f344a6c.jpg,5d4be6f8cf0b3a0f3f344a6c.jpg,kr,South Korea,as,1032.435097,Q3,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5edf658912a022347a87acd7,956,assets/5edf658912a022347a87acd7/5edf658912a022347a87acd7.jpg,5edf658912a022347a87acd7.jpg,np,Nepal,as,1091.0,Q3,True,533,"[""visit"", ""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4beab2cf0b3a0f3f34aea4,957,assets/5d4beab2cf0b3a0f3f34aea4/5d4beab2cf0b3a0f3f34aea4.jpg,5d4beab2cf0b3a0f3f34aea4.jpg,in,India,as,170.0,Q1,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4bea8acf0b3a0f3f34a9f2,958,assets/5d4bea8acf0b3a0f3f34a9f2/5d4bea8acf0b3a0f3f34a9f2.jpg,5d4bea8acf0b3a0f3f34a9f2.jpg,in,India,as,49.0,Q1,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4be0fecf0b3a0f3f33a415,959,assets/5d4be0fecf0b3a0f3f33a415/5d4be0fecf0b3a0f3f33a415.jpeg,5d4be0fecf0b3a0f3f33a415.jpeg,in,India,as,1295.0,Q3,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4be1e7cf0b3a0f3f33bcb1,960,assets/5d4be1e7cf0b3a0f3f33bcb1/5d4be1e7cf0b3a0f3f33bcb1.JPG,5d4be1e7cf0b3a0f3f33bcb1.JPG,us,United States,am,2347.0,Q4,True,669,"[""mosquito protection""]","[""mosquito net""]","[""669""]"
5d4bf3a4cf0b3a0f3f35a5f2,961,assets/5d4bf3a4cf0b3a0f3f35a5f2/5d4bf3a4cf0b3a0f3f35a5f2.jpg,5d4bf3a4cf0b3a0f3f35a5f2.jpg,bf,Burkina Faso,af,52.95427615,Q1,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5d4be621cf0b3a0f3f3431cf,962,assets/5d4be621cf0b3a0f3f3431cf/5d4be621cf0b3a0f3f3431cf.jpg,5d4be621cf0b3a0f3f3431cf.jpg,za,South Africa,af,3755.0,Q4,True,679,"[""jewelry""]","[""necklace""]","[""679""]"
5d4bdf81cf0b3a0f3f337c37,963,assets/5d4bdf81cf0b3a0f3f337c37/5d4bdf81cf0b3a0f3f337c37.jpg,5d4bdf81cf0b3a0f3f337c37.jpg,ro,Romania,eu,2379.0,Q4,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
