id,row_index,image_name,image_rel_path,class_id,study_label,income,income_quartile,region,country_id,country_name,topics,source_synonyms,accepted_caption_terms
5edfe79012a022abbc87ea5a,1270,5edfe79012a022abbc87ea5a.jpg,assets/5edfe79012a022abbc87ea5a/5edfe79012a022abbc87ea5a.jpg,770,footwear,1091.0,Q3,as,np,Nepal,"[""visit"", ""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4be092cf0b3a0f3f3397a5,552,5d4be092cf0b3a0f3f3397a5.JPG,assets/5d4be092cf0b3a0f3f3397a5/5d4be092cf0b3a0f3f3397a5.JPG,770,footwear,1728.0,Q3,eu,nl,Netherlands,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5ec4fb75f0611d7ddd74284a,331,5ec4fb75f0611d7ddd74284a.jpg,assets/5ec4fb75f0611d7ddd74284a/5ec4fb75f0611d7ddd74284a.jpg,770,footwear,1394.0,Q3,am,co,Colombia,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bf296cf0b3a0f3f35885a,1147,5d4bf296cf0b3a0f3f35885a.jpg,assets/5d4bf296cf0b3a0f3f35885a/5d4bf296cf0b3a0f3f35885a.jpg,770,footwear,730.281663,Q3,as,cn,China,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bef4dcf0b3a0f3f352ff2,886,5d4bef4dcf0b3a0f3f352ff2.jpg,assets/5d4bef4dcf0b3a0f3f352ff2/5d4bef4dcf0b3a0f3f352ff2.jpg,770,footwear,1747.0,Q3,as,np,Nepal,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bdfc3cf0b3a0f3f33824f,1238,5d4bdfc3cf0b3a0f3f33824f.jpg,assets/5d4bdfc3cf0b3a0f3f33824f/5d4bdfc3cf0b3a0f3f33824f.jpg,770,footwear,2044.0,Q4,am,co,Colombia,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4be6b3cf0b3a0f3f344270,1416,5d4be6b3cf0b3a0f3f344270.JPG,assets/5d4be6b3cf0b3a0f3f344270/5d4be6b3cf0b3a0f3f344270.JPG,770,footwear,2235.172785,Q4,as,cn,China,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bdf81cf0b3a0f3f337c37,963,5d4bdf81cf0b3a0f3f337c37.jpg,assets/5d4bdf81cf0b3a0f3f337c37/5d4bdf81cf0b3a0f3f337c37.jpg,770,footwear,2379.0,Q4,eu,ro,Romania,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bef5fcf0b3a0f3f353214,96,5d4bef5fcf0b3a0f3f353214.jpg,assets/5d4bef5fcf0b3a0f3f353214/5d4bef5fcf0b3a0f3f353214.jpg,770,footwear,3829.191091,Q4,as,np,Nepal,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4bdf9ecf0b3a0f3f337f0b,707,5d4bdf9ecf0b3a0f3f337f0b.JPG,assets/5d4bdf9ecf0b3a0f3f337f0b/5d4bdf9ecf0b3a0f3f337f0b.JPG,770,footwear,2602.0,Q4,eu,ch,Switzerland,"[""everyday shoes"", ""nicest shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4be0e9cf0b3a0f3f33a1a1,1309,5d4be0e9cf0b3a0f3f33a1a1.jpg,assets/5d4be0e9cf0b3a0f3f33a1a1/5d4be0e9cf0b3a0f3f33a1a1.jpg,770,footwear,4732.0,Q4,as,in,India,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
5d4be0dccf0b3a0f3f33a033,245,5d4be0dccf0b3a0f3f33a033.JPG,assets/5d4be0dccf0b3a0f3f33a033/5d4be0dccf0b3a0f3f33a033.JPG,770,footwear,2370.0,Q4,eu,nl,Netherlands,"[""everyday shoes""]","[""running shoe""]","[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]"
