image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5ec4f845f0611d7ddd740d5c,5ec4f845f0611d7ddd740d5c.JPG,trash container,5125.0,Q4,am,us,United States,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5ec4f845f0611d7ddd740d5c,5ec4f845f0611d7ddd740d5c.JPG,trash container,5125.0,Q4,am,us,United States,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A stainless steel refrigerator is placed next to a wooden bed frame on a wooden floor.,,,,,False
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A metal trash bin filled with discarded items, including a banana peel, is placed on a tiled floor against a green wall.",,,,,False
5d4be8dccf0b3a0f3f3478b6,5d4be8dccf0b3a0f3f3478b6.jpg,trash container,3363.3971,Q4,eu,ua,Ukraine,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be8dccf0b3a0f3f3478b6,5d4be8dccf0b3a0f3f3478b6.jpg,trash container,3363.3971,Q4,eu,ua,Ukraine,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A blue plastic trash bin filled with various discarded items, including a box of alphabet letters, a banana peel, and a white container.",,,,,False
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,6342.0,Q4,am,mx,Mexico,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,6342.0,Q4,am,mx,Mexico,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A black trash bin with a white plastic bag inside, placed on a tiled floor next to a door and a wall.",,,,,False
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be0becf0b3a0f3f339caf,5d4be0becf0b3a0f3f339caf.jpg,trash container,2340.0,Q4,as,in,India,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A beige plastic trash bin with an open lid, containing various discarded items including a plastic bag and a can.",,,,,False
5ec4f5c4f4a4fb7dc03879d4,5ec4f5c4f4a4fb7dc03879d4.jpg,trash container,2642.0,Q4,eu,ru,Russia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5ec4f5c4f4a4fb7dc03879d4,5ec4f5c4f4a4fb7dc03879d4.jpg,trash container,2642.0,Q4,eu,ru,Russia,internvl,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,"A yellow trash bin filled with various items, including a plastic bag with a ""Wing"" label, is placed under a kitchen counter.",,,,,False
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bed80cf0b3a0f3f34fbb2,5d4bed80cf0b3a0f3f34fbb2.jpg,switch,116.4314704,Q1,af,tn,Tunisia,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A white electrical outlet with a black cover is mounted on a light-colored wall.,,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,light source,light source,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A plastic bottle with a white electrical plug attached to it.,,,,,False
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,170.0,Q1,as,in,India,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A light switch panel with a red indicator light.,,,,,True
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,124.9655714,Q1,as,bd,Bangladesh,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A light switch with multiple switches is mounted on a metal surface.,,,,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,"A weathered light switch mounted on a rough, textured wall.",,,,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4beecccf0b3a0f3f3520d2,5d4beecccf0b3a0f3f3520d2.jpg,switch,193.8785291,Q1,as,ph,Philippines,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,"A weathered light switch with the brand ""ANAM"" and specifications ""36A 250V"" is mounted on a wooden surface.",,,,,True
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,172.0,Q1,as,np,Nepal,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,172.0,Q1,as,np,Nepal,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A hand is turning on a light switch attached to a wall.,,,,,True
5ec4f989f0611d7ddd74182b,5ec4f989f0611d7ddd74182b.jpg,switch,391.0,Q2,af,cm,Cameroon,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f989f0611d7ddd74182b,5ec4f989f0611d7ddd74182b.jpg,switch,391.0,Q2,af,cm,Cameroon,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,"A weathered, square-shaped light switch plate on a textured wall.",,,,,True
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,409.0,Q2,am,co,Colombia,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,409.0,Q2,am,co,Colombia,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A white light switch mounted on a wall above a marble base.,,,,,True
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A wall-mounted electrical panel with switches and a digital display.,,,,,False
5d4be3ffcf0b3a0f3f33f4fa,5d4be3ffcf0b3a0f3f33f4fa.jpg,switch,227.0,Q2,af,cm,Cameroon,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be3ffcf0b3a0f3f33f4fa,5d4be3ffcf0b3a0f3f33f4fa.jpg,switch,227.0,Q2,af,cm,Cameroon,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A white electrical outlet is mounted on a white wooden surface.,,,,,False
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A white light switch is mounted on a wall with peeling paint.,,,,,True
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A power adapter with a smiley face is plugged into a wall socket.,,,,,False
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,304.0,Q2,as,pk,Pakistan,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,304.0,Q2,as,pk,Pakistan,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A light switch panel with a bulb and a hairdryer plugged in.,,,,,True
5d4bef89cf0b3a0f3f3536f2,5d4bef89cf0b3a0f3f3536f2.jpg,switch,1080.0,Q3,am,mx,Mexico,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bef89cf0b3a0f3f3536f2,5d4bef89cf0b3a0f3f3536f2.jpg,switch,1080.0,Q3,am,mx,Mexico,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A white light switch with two buttons on a wall.,,,,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A weathered light switch on a white wall with a blue sign below it.,,,,,True
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,stove,stove,,,,False
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A kitchen countertop with two black circular burners.,,,,,False
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,1025.0,Q3,am,co,Colombia,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,1025.0,Q3,am,co,Colombia,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A light switch and a two-pronged electrical outlet on a tiled wall.,,,,,True
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,1125.0,Q3,as,in,India,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,1125.0,Q3,as,in,India,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,"The image shows an old, worn-out electrical outlet on an orange wall.",,,,,False
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A white light switch mounted on a textured wall.,,,,,True
5ec4f86df0611d7ddd740eb5,5ec4f86df0611d7ddd740eb5.jpg,switch,1706.0,Q3,as,ir,Iran,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f86df0611d7ddd740eb5,5ec4f86df0611d7ddd740eb5.jpg,switch,1706.0,Q3,as,ir,Iran,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,The image shows a light switch on a ceiling.,,,,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,The image shows a wall-mounted water heater with two light switches.,,,,,False
5ec4f831f0611d7ddd740cab,5ec4f831f0611d7ddd740cab.JPG,switch,3478.0,Q4,am,us,United States,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f831f0611d7ddd740cab,5ec4f831f0611d7ddd740cab.JPG,switch,3478.0,Q4,am,us,United States,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A white light switch mounted on a textured wall.,,,,,True
5d4be977cf0b3a0f3f348ac0,5d4be977cf0b3a0f3f348ac0.jpg,switch,7433.155246,Q4,as,jo,Jordan,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be977cf0b3a0f3f348ac0,5d4be977cf0b3a0f3f348ac0.jpg,switch,7433.155246,Q4,as,jo,Jordan,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,Two white light switches on a wall.,,,,,False
5ec4fa5ff0611d7ddd741f24,5ec4fa5ff0611d7ddd741f24.jpg,switch,2900.0,Q4,eu,cz,Czech Republic,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4fa5ff0611d7ddd741f24,5ec4fa5ff0611d7ddd741f24.jpg,switch,2900.0,Q4,eu,cz,Czech Republic,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A white wall with a light switch.,,,,,True
5ec4f60af4a4fb7dc0387c46,5ec4f60af4a4fb7dc0387c46.JPG,switch,6030.0,Q4,am,co,Colombia,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f60af4a4fb7dc0387c46,5ec4f60af4a4fb7dc0387c46.JPG,switch,6030.0,Q4,am,co,Colombia,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A hand is pressing a light switch on a tiled wall.,,,,,True
5d4bef60cf0b3a0f3f353222,5d4bef60cf0b3a0f3f353222.jpg,switch,3829.191091,Q4,as,np,Nepal,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bef60cf0b3a0f3f353222,5d4bef60cf0b3a0f3f353222.jpg,switch,3829.191091,Q4,as,np,Nepal,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A light switch with a damaged socket and four indicator lights.,,,,,True
5ec4f919f0611d7ddd741478,5ec4f919f0611d7ddd741478.jpg,switch,4256.0,Q4,eu,es,Spain,internvl,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5ec4f919f0611d7ddd741478,5ec4f919f0611d7ddd741478.jpg,switch,4256.0,Q4,eu,es,Spain,internvl,"[""switch"", ""light switch"", ""power switch""]",captioning,A light switch on a tiled wall.,,,,,True
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of worn-out black and white sandals placed on a dirt surface.,,,,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,"A pair of worn-out, black rubber boots lying on a dirt floor.",,,,,True
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,131.3989924,Q1,as,id,Indonesia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,131.3989924,Q1,as,id,Indonesia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of worn red flip-flops is placed on a concrete surface.,,,,,False
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4becb3cf0b3a0f3f34e59a,5d4becb3cf0b3a0f3f34e59a.jpg,footwear,73.16914591,Q1,af,zw,Zimbabwe,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of pink flip-flops is placed on a dirt surface.,,,,,False
5d4bf2c2cf0b3a0f3f358d9c,5d4bf2c2cf0b3a0f3f358d9c.jpg,footwear,195.0,Q1,as,kh,Cambodia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf2c2cf0b3a0f3f358d9c,5d4bf2c2cf0b3a0f3f358d9c.jpg,footwear,195.0,Q1,as,kh,Cambodia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of red crocs and a pair of white and black sandals are placed on a concrete surface.,,,,,True
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4beee9cf0b3a0f3f352444,5d4beee9cf0b3a0f3f352444.jpg,footwear,67.67970667,Q1,af,ng,Nigeria,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of colorful flip-flops is placed on a rough stone surface.,,,,,False
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,97.63936288,Q1,as,ph,Philippines,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of worn-out flip-flops with floral designs and red straps are lying on a rocky surface.,,,,,False
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of black sandals worn by someone standing on a concrete step.,,,,,True
5ec4fb80f0611d7ddd7428aa,5ec4fb80f0611d7ddd7428aa.jpg,footwear,261.0,Q2,am,co,Colombia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5ec4fb80f0611d7ddd7428aa,5ec4fb80f0611d7ddd7428aa.jpg,footwear,261.0,Q2,am,co,Colombia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of white Converse slides is placed on a tiled floor.,,,,,False
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,463.1308192,Q2,as,kh,Cambodia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,463.1308192,Q2,as,kh,Cambodia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,"A pair of worn-out, dark-colored slip-on shoes lying on sandy ground.",,,,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bee44cf0b3a0f3f351150,5d4bee44cf0b3a0f3f351150.jpg,footwear,250.7905551,Q2,af,rw,Rwanda,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of blue rubber boots and a pair of black and green sandals are placed on a concrete surface.,,,,,True
5ec4fb67f0611d7ddd7427d0,5ec4fb67f0611d7ddd7427d0.jpg,footwear,409.0,Q2,am,co,Colombia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5ec4fb67f0611d7ddd7427d0,5ec4fb67f0611d7ddd7427d0.jpg,footwear,409.0,Q2,am,co,Colombia,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A metal shoe rack filled with various pairs of shoes.,,,,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bed15cf0b3a0f3f34ef8a,5d4bed15cf0b3a0f3f34ef8a.jpg,footwear,245.9813854,Q2,as,vn,Vietnam,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of yellow woven sandals is placed on a cracked concrete surface.,,,,,True
5ec4fad3f0611d7ddd7422fa,5ec4fad3f0611d7ddd7422fa.jpg,footwear,375.0,Q2,af,gh,Ghana,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5ec4fad3f0611d7ddd7422fa,5ec4fad3f0611d7ddd7422fa.jpg,footwear,375.0,Q2,af,gh,Ghana,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of flip-flops worn by someone standing on a sandy surface.,,,,,False
5d4be672cf0b3a0f3f343b09,5d4be672cf0b3a0f3f343b09.jpg,footwear,1050.70879,Q3,af,tz,Tanzania,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be672cf0b3a0f3f343b09,5d4be672cf0b3a0f3f343b09.jpg,footwear,1050.70879,Q3,af,tz,Tanzania,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A pair of worn white sneakers is placed on a tiled floor.,,,,,True
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,internvl,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,A set of black flip-flops is placed on a green and white striped towel.,,,,,False
